fft_dynv2,32,64,64000,0.001161,0.000765,0.001060,0.000282,0.000203,0.003847
fft_dynv2,32,64,64000,0.001162,0.000771,0.001036,0.000252,0.000167,0.003502
fft_dynv2,32,64,64000,0.001142,0.000759,0.001056,0.000271,0.000202,0.003923
fft_dynv2,32,64,64000,0.001153,0.000740,0.001054,0.000255,0.000217,0.003835
fft_dynv2,32,64,64000,0.001147,0.000797,0.001033,0.000246,0.000203,0.004184
fft_dynv2,32,64,64000,0.001131,0.000731,0.001039,0.000252,0.000166,0.003975
fft_dynv2,32,64,64000,0.001135,0.000734,0.001016,0.000255,0.000182,0.005324
fft_dynv2,32,64,64000,0.001163,0.000732,0.001036,0.000257,0.000168,0.002722
fft_dynv2,32,64,64000,0.001179,0.000751,0.001023,0.000275,0.000217,0.004148
fft_dynv2,32,64,64000,0.001251,0.000758,0.001037,0.000264,0.000289,0.003418
fft_dynv2,32,64,64000,0.001158,0.000755,0.001046,0.000294,0.000210,0.003897
fft_dynv2,32,64,64000,0.001176,0.000733,0.001014,0.000248,0.000183,0.004038
fft_dynv2,32,64,64000,0.001116,0.000718,0.001033,0.000255,0.000158,0.003820
fft_dynv2,32,64,64000,0.001149,0.000714,0.001008,0.000248,0.000226,0.003588
fft_dynv2,32,64,64000,0.001120,0.000713,0.001017,0.000244,0.000179,0.004236
fft_dynv2,32,64,64000,0.001150,0.000749,0.001023,0.000252,0.000202,0.003851
fft_dynv2,32,64,64000,0.001100,0.000697,0.001016,0.000277,0.000162,0.004174
fft_dynv2,32,64,64000,0.001232,0.000705,0.000994,0.000230,0.000263,0.003355
fft_dynv2,32,64,64000,0.001105,0.000711,0.001025,0.000256,0.000212,0.003864
fft_dynv2,32,64,64000,0.001106,0.000712,0.001009,0.000243,0.000186,0.003930
fft_dynv2,32,64,64000,0.001115,0.000716,0.001018,0.000270,0.000171,0.003873
fft_dynv2,32,64,64000,0.001115,0.000707,0.001047,0.000255,0.000173,0.004674
fft_dynv2,32,64,64000,0.001128,0.000768,0.001050,0.000252,0.000304,0.003811
fft_dynv2,32,64,64000,0.001147,0.000744,0.001049,0.000238,0.000183,0.003806
fft_dynv2,32,64,64000,0.001182,0.000761,0.001069,0.000266,0.000157,0.003918
fft_dynv2,32,64,64000,0.001158,0.000729,0.001023,0.000235,0.000222,0.003767
fft_dynv2,32,64,64000,0.001144,0.000761,0.001043,0.000248,0.000152,0.005086
fft_dynv2,32,64,64000,0.001178,0.000746,0.001045,0.000244,0.000197,0.003819
fft_dynv2,32,64,64000,0.001149,0.000750,0.001042,0.000277,0.000164,0.004122
fft_dynv2,32,64,64000,0.001126,0.000725,0.001015,0.000256,0.000227,0.003868
fft_dynv2,32,64,64000,0.001143,0.000739,0.001054,0.000298,0.000195,0.004206
fft_dynv2,32,64,64000,0.001141,0.000741,0.001020,0.000260,0.000221,0.004078
fft_dynv2,32,64,64000,0.001167,0.000743,0.001027,0.000278,0.000193,0.004223
fft_dynv2,32,64,64000,0.001153,0.000747,0.001031,0.000254,0.000173,0.003499
fft_dynv2,32,64,64000,0.001150,0.000795,0.001040,0.000260,0.000212,0.004327
fft_dynv2,32,64,64000,0.001220,0.000739,0.001014,0.000244,0.000232,0.004257
fft_dynv2,32,64,64000,0.001172,0.000751,0.001093,0.000264,0.000205,0.003410
fft_dynv2,32,64,64000,0.001136,0.000743,0.001042,0.000241,0.000206,0.003577
fft_dynv2,32,64,64000,0.001158,0.000741,0.001055,0.000274,0.000271,0.003841
fft_dynv2,32,64,64000,0.001160,0.000742,0.001034,0.000248,0.003361,0.000792
fft_dynv2,32,64,64000,0.001138,0.000732,0.001033,0.000248,0.000212,0.003574
fft_dynv2,32,64,64000,0.001112,0.000724,0.001009,0.000262,0.000174,0.004535
fft_dynv2,32,64,64000,0.001171,0.000754,0.001039,0.000268,0.000192,0.004034
fft_dynv2,32,64,64000,0.001146,0.000722,0.001057,0.000242,0.000167,0.004972
fft_dynv2,32,64,64000,0.001174,0.000759,0.001056,0.000272,0.000197,0.003669
fft_dynv2,32,64,64000,0.001187,0.000736,0.001028,0.000261,0.000153,0.004257
fft_dynv2,32,64,64000,0.001144,0.000731,0.001036,0.000257,0.000166,0.005343
fft_dynv2,32,64,64000,0.001155,0.000733,0.001076,0.000244,0.000203,0.003596
fft_dynv2,32,64,64000,0.001138,0.000745,0.001039,0.000261,0.000153,0.003768
fft_dynv2,32,64,64000,0.001144,0.000739,0.001017,0.000248,0.000214,0.004208
fft_dynv2,32,64,64000,0.001150,0.000751,0.001061,0.000293,0.000212,0.004173
fft_dynv2,32,64,64000,0.001161,0.000766,0.001056,0.000278,0.000216,0.004001
fft_dynv2,32,64,64000,0.001150,0.000738,0.001041,0.000268,0.000209,0.004236
fft_dynv2,32,64,64000,0.001154,0.000735,0.001056,0.000274,0.000184,0.004238
fft_dynv2,32,64,64000,0.001152,0.000810,0.001061,0.000262,0.000170,0.006175
fft_dynv2,32,64,64000,0.001159,0.000741,0.001034,0.000259,0.000213,0.003600
fft_dynv2,32,64,64000,0.001158,0.000746,0.001046,0.000287,0.000171,0.006347
fft_dynv2,32,64,64000,0.001157,0.000758,0.001047,0.000245,0.000205,0.003812
fft_dynv2,32,64,64000,0.001156,0.000743,0.001058,0.000354,0.000193,0.004187
fft_dynv2,32,64,64000,0.001116,0.000848,0.001048,0.000267,0.000214,0.003990
fft_dynv2,32,64,64000,0.001173,0.000749,0.001048,0.000260,0.000278,0.004015
fft_dynv2,32,64,64000,0.001156,0.000745,0.001065,0.000244,0.000197,0.004160
fft_dynv2,32,64,64000,0.001138,0.000733,0.001025,0.000260,0.000165,0.003849
fft_dynv2,32,64,64000,0.001156,0.000770,0.001043,0.000251,0.000211,0.004167
fft_dynv2,32,64,64000,0.001136,0.000733,0.001026,0.000272,0.000200,0.003633
fft_dynv2,32,64,64000,0.001154,0.000744,0.001047,0.000261,0.000200,0.004214
fft_dynv2,32,64,64000,0.001141,0.000737,0.001035,0.000282,0.000278,0.003870
fft_dynv2,32,64,64000,0.001175,0.000761,0.001052,0.000276,0.001442,0.002720
fft_dynv2,32,64,64000,0.001147,0.000746,0.001061,0.000276,0.000153,0.006017
fft_dynv2,32,64,64000,0.001177,0.000769,0.001052,0.000259,0.000206,0.003450
fft_dynv2,32,64,64000,0.001147,0.000742,0.001028,0.000269,0.000500,0.003873
fft_dynv2,32,64,64000,0.001156,0.000735,0.001031,0.000257,0.000167,0.004851
fft_dynv2,32,64,64000,0.001167,0.000745,0.001035,0.000266,0.000216,0.003988
fft_dynv2,32,64,64000,0.001152,0.000857,0.001029,0.000259,0.000203,0.003905
fft_dynv2,32,64,64000,0.001190,0.000846,0.001046,0.000287,0.000253,0.003539
fft_dynv2,32,64,64000,0.001147,0.000733,0.001090,0.000256,0.000165,0.004580
fft_dynv2,32,64,64000,0.001174,0.000728,0.001061,0.000249,0.000264,0.003929
fft_dynv2,32,64,64000,0.001159,0.000751,0.001026,0.000246,0.000287,0.003902
fft_dynv2,32,64,64000,0.001164,0.000742,0.001097,0.000239,0.000597,0.003082
fft_dynv2,32,64,64000,0.001127,0.000738,0.001035,0.000270,0.000181,0.003341
fft_dynv2,32,64,64000,0.001119,0.000812,0.001025,0.000233,0.000201,0.003732
fft_dynv2,32,64,64000,0.001148,0.000714,0.001029,0.000246,0.000155,0.003057
fft_dynv2,32,64,64000,0.001132,0.000703,0.001007,0.000275,0.000194,0.003792
fft_dynv2,32,64,64000,0.001137,0.000736,0.001023,0.000249,0.000181,0.003728
fft_dynv2,32,64,64000,0.001115,0.000710,0.001001,0.000241,0.000188,0.003603
fft_dynv2,32,64,64000,0.001137,0.000738,0.001039,0.000230,0.000195,0.003885
fft_dynv2,32,64,64000,0.001116,0.000705,0.001032,0.000238,0.000182,0.003277
fft_dynv2,32,64,64000,0.001130,0.000732,0.001038,0.000253,0.000206,0.003807
fft_dynv2,32,64,64000,0.001089,0.000693,0.001015,0.000244,0.000182,0.003816
fft_dynv2,32,64,64000,0.001226,0.000737,0.001038,0.000261,0.000166,0.004152
fft_dynv2,32,64,64000,0.001100,0.000711,0.001010,0.000261,0.000185,0.003164
fft_dynv2,32,64,64000,0.001126,0.000741,0.001022,0.000248,0.000223,0.003749
fft_dynv2,32,64,64000,0.001144,0.000722,0.001013,0.000253,0.000185,0.003711
fft_dynv2,32,64,64000,0.001152,0.000738,0.001035,0.000241,0.000267,0.003550
fft_dynv2,32,64,64000,0.001127,0.000707,0.001054,0.000257,0.000246,0.003602
fft_dynv2,32,64,64000,0.001128,0.000715,0.001007,0.000238,0.000160,0.006315
fft_dynv2,32,64,64000,0.001149,0.000734,0.001025,0.000281,0.000235,0.003994
fft_dynv2,32,64,64000,0.001163,0.000744,0.001075,0.000246,0.000152,0.004433
fft_dynv2,32,64,64000,0.001152,0.000730,0.001045,0.000265,0.000208,0.004338
fft_dynv2,32,64,64000,0.001137,0.000724,0.001039,0.000257,0.000278,0.004035
fft_dynv2,32,64,64000,0.001137,0.000730,0.001042,0.000274,0.000259,0.003574
fft_dynv2,32,64,64000,0.001147,0.000740,0.001041,0.000250,0.000180,0.004416
fft_dynv2,32,64,64000,0.001150,0.000741,0.001041,0.000247,0.000210,0.004077
fft_dynv2,32,64,64000,0.001165,0.000750,0.001030,0.000281,0.000166,0.004905
fft_dynv2,32,64,64000,0.001149,0.000734,0.001043,0.000265,0.000414,0.003718
fft_dynv2,32,64,64000,0.001154,0.000743,0.001080,0.000260,0.000167,0.004215
fft_dynv2,32,64,64000,0.001168,0.000736,0.001040,0.000280,0.000203,0.003580
fft_dynv2,32,64,64000,0.001230,0.000782,0.001042,0.000272,0.000202,0.004091
fft_dynv2,32,64,64000,0.001154,0.000738,0.001054,0.000253,0.000336,0.004172
fft_dynv2,32,64,64000,0.001147,0.000740,0.001021,0.000255,0.000900,0.003587
fft_dynv2,32,64,64000,0.001125,0.000711,0.001020,0.000257,0.000195,0.004101
fft_dynv2,32,64,64000,0.001135,0.000729,0.001041,0.000251,0.000217,0.003745
fft_dynv2,32,64,64000,0.001267,0.000769,0.001066,0.000258,0.000204,0.003944
fft_dynv2,32,64,64000,0.001212,0.000728,0.001032,0.000255,0.000268,0.004164
fft_dynv2,32,64,64000,0.001159,0.000747,0.001111,0.000275,0.000203,0.003721
fft_dynv2,32,64,64000,0.001179,0.000755,0.001048,0.000261,0.000208,0.003900
fft_dynv2,32,64,64000,0.001166,0.000709,0.001076,0.000360,0.000207,0.003950
fft_dynv2,32,64,64000,0.001161,0.000739,0.001039,0.000276,0.000167,0.006225
fft_dynv2,32,64,64000,0.001162,0.000734,0.001032,0.000261,0.000220,0.004340
fft_dynv2,32,64,64000,0.001153,0.000735,0.001108,0.000249,0.000293,0.003918
fft_dynv2,32,64,64000,0.001144,0.000745,0.001119,0.000257,0.000187,0.003880
fft_dynv2,32,64,64000,0.001172,0.000753,0.001037,0.000253,0.001591,0.002563
fft_dynv2,32,64,64000,0.001196,0.000790,0.001031,0.000260,0.000277,0.004231
fft_dynv2,32,64,64000,0.001191,0.000762,0.001058,0.000247,0.000267,0.004052
fft_dynv2,32,64,64000,0.001152,0.000711,0.001074,0.000273,0.000333,0.003950
fft_dynv2,32,64,64000,0.001241,0.000778,0.001045,0.000253,0.000211,0.003834
fft_dynv2,32,64,64000,0.001148,0.000738,0.001040,0.000258,0.000248,0.004114
fft_dynv2,32,64,64000,0.001155,0.000741,0.001134,0.000259,0.000160,0.003321
fft_dynv2,32,64,64000,0.001197,0.000821,0.001043,0.000280,0.000270,0.003627
fft_dynv2,32,64,64000,0.001184,0.000742,0.001031,0.000268,0.000204,0.003648
fft_dynv2,32,64,64000,0.001134,0.000739,0.001029,0.000288,0.000330,0.004084
fft_dynv2,32,64,64000,0.001139,0.000737,0.001035,0.000252,0.000168,0.004713
fft_dynv2,32,64,64000,0.001176,0.000798,0.001048,0.000258,0.000273,0.003907
fft_dynv2,32,64,64000,0.001147,0.000736,0.001026,0.000249,0.000213,0.003639
fft_dynv2,32,64,64000,0.001156,0.000742,0.001012,0.000260,0.000209,0.003991
fft_dynv2,32,64,64000,0.001162,0.000719,0.001042,0.000263,0.000149,0.004573
fft_dynv2,32,64,64000,0.001196,0.000757,0.001034,0.000274,0.000189,0.003829
fft_dynv2,32,64,64000,0.001156,0.000738,0.001070,0.000238,0.001799,0.002579
fft_dynv2,32,64,64000,0.001168,0.000766,0.001066,0.000270,0.000205,0.003977
fft_dynv2,32,64,64000,0.001180,0.000745,0.001044,0.000254,0.000201,0.003762
fft_dynv2,32,64,64000,0.001165,0.000750,0.001054,0.000274,0.000187,0.003698
fft_dynv2,32,64,64000,0.001153,0.000743,0.001044,0.000267,0.001106,0.003054
fft_dynv2,32,64,64000,0.001193,0.000746,0.001046,0.000266,0.000194,0.004307
fft_dynv2,32,64,64000,0.001157,0.000738,0.001051,0.000261,0.002611,0.001461
fft_dynv2,32,64,64000,0.001128,0.000719,0.001016,0.000344,0.000177,0.004409
fft_dynv2,32,64,64000,0.001181,0.000779,0.001069,0.000245,0.000212,0.004133
fft_dynv2,32,64,64000,0.001185,0.000745,0.001034,0.000250,0.000210,0.004036
fft_dynv2,32,64,64000,0.001187,0.000750,0.001035,0.000249,0.000304,0.003719
fft_dynv2,32,64,64000,0.001225,0.000739,0.001017,0.000249,0.000168,0.004191
fft_dynv2,32,64,64000,0.001145,0.000720,0.001030,0.000254,0.000243,0.003856
fft_dynv2,32,64,64000,0.001139,0.000708,0.001024,0.000258,0.000207,0.003950
fft_dynv2,32,64,64000,0.001150,0.000748,0.001054,0.000253,0.000234,0.004076
fft_dynv2,32,64,64000,0.001148,0.000748,0.001125,0.000279,0.000207,0.004269
fft_dynv2,32,64,64000,0.001143,0.000731,0.001036,0.000253,0.000175,0.003885
fft_dynv2,32,64,64000,0.001150,0.000747,0.001090,0.000287,0.000901,0.003381
fft_dynv2,32,64,64000,0.001136,0.000729,0.001036,0.000250,0.000180,0.004266
fft_dynv2,32,64,64000,0.001125,0.000849,0.001022,0.000271,0.000176,0.003937
fft_dynv2,32,64,64000,0.001142,0.000736,0.001031,0.000248,0.000166,0.004192
fft_dynv2,32,64,64000,0.001145,0.000741,0.001018,0.000264,0.000219,0.003790
fft_dynv2,32,64,64000,0.001222,0.000761,0.001018,0.000267,0.000179,0.004028
fft_dynv2,32,64,64000,0.001158,0.000759,0.001074,0.000303,0.000280,0.004063
fft_dynv2,32,64,64000,0.001238,0.000812,0.001086,0.000325,0.000188,0.003871
fft_dynv2,32,64,64000,0.001269,0.000839,0.001070,0.000297,0.001403,0.002962
fft_dynv2,32,64,64000,0.001191,0.000774,0.001080,0.000279,0.000334,0.005001
fft_dynv2,32,64,64000,0.001247,0.000788,0.001065,0.000287,0.000207,0.003989
fft_dynv2,32,64,64000,0.001290,0.000814,0.001065,0.000272,0.000213,0.004132
fft_dynv2,32,64,64000,0.001168,0.000746,0.001060,0.000260,0.000210,0.004293
fft_dynv2,32,64,64000,0.001188,0.000789,0.001056,0.000264,0.000180,0.003892
fft_dynv2,32,64,64000,0.001178,0.000745,0.001034,0.000276,0.000219,0.003420
fft_static,32,128,128000,0.000000,0.002533,0.001032,0.000382,0.000296,0.007067
fft_static,32,128,128000,0.000000,0.001240,0.001006,0.000311,0.000214,0.007039
fft_static,32,128,128000,0.000000,0.000769,0.001022,0.000274,0.000259,0.007219
fft_static,32,128,128000,0.000000,0.000800,0.000998,0.000286,0.000161,0.007549
fft_static,32,128,128000,0.000000,0.000782,0.001038,0.000269,0.000166,0.008615
fft_static,32,128,128000,0.000000,0.000754,0.001025,0.000302,0.000155,0.007873
fft_static,32,128,128000,0.000000,0.000769,0.001041,0.000284,0.000158,0.007446
fft_static,32,128,128000,0.000000,0.000799,0.001031,0.000318,0.000205,0.007051
fft_static,32,128,128000,0.000000,0.000766,0.001015,0.000264,0.000204,0.006988
fft_static,32,128,128000,0.000000,0.000770,0.001009,0.000275,0.000170,0.006324
fft_static,32,128,128000,0.000000,0.000762,0.001025,0.000247,0.000157,0.006587
fft_static,32,128,128000,0.000000,0.000776,0.000989,0.000274,0.000161,0.007024
fft_static,32,128,128000,0.000000,0.000767,0.001016,0.000245,0.000257,0.006700
fft_static,32,128,128000,0.000000,0.000777,0.000986,0.000275,0.000198,0.006852
fft_static,32,128,128000,0.000000,0.000772,0.001020,0.000245,0.000248,0.006740
fft_static,32,128,128000,0.000000,0.000779,0.000991,0.000277,0.000195,0.007260
fft_static,32,128,128000,0.000000,0.000777,0.001016,0.000231,0.000176,0.007495
fft_static,32,128,128000,0.000000,0.000772,0.000986,0.000258,0.000214,0.007110
fft_static,32,128,128000,0.000000,0.000779,0.001030,0.000259,0.000192,0.007140
fft_static,32,128,128000,0.000000,0.000761,0.000996,0.000285,0.000195,0.006986
fft_static,32,128,128000,0.000000,0.000792,0.001025,0.000245,0.000193,0.007292
fft_static,32,128,128000,0.000000,0.000778,0.001013,0.000295,0.000160,0.007039
fft_static,32,128,128000,0.000000,0.000783,0.001125,0.000272,0.000162,0.007377
fft_static,32,128,128000,0.000000,0.000779,0.000996,0.000283,0.000152,0.007387
fft_static,32,128,128000,0.000000,0.000782,0.001036,0.000254,0.000163,0.007590
fft_static,32,128,128000,0.000000,0.000760,0.001012,0.000300,0.000167,0.007154
fft_static,32,128,128000,0.000000,0.000765,0.001035,0.000269,0.000163,0.007747
fft_static,32,128,128000,0.000000,0.000770,0.001009,0.000292,0.000269,0.007237
fft_static,32,128,128000,0.000000,0.000774,0.001052,0.000275,0.000238,0.005766
fft_static,32,128,128000,0.000000,0.000772,0.000990,0.000248,0.000203,0.007093
fft_static,32,128,128000,0.000000,0.000798,0.001021,0.000274,0.000253,0.006993
fft_static,32,128,128000,0.000000,0.000773,0.000995,0.000258,0.000208,0.007567
fft_static,32,128,128000,0.000000,0.000780,0.001014,0.000265,0.000156,0.007081
fft_static,32,128,128000,0.000000,0.000768,0.001019,0.000296,0.000237,0.006899
fft_static,32,128,128000,0.000000,0.000777,0.001022,0.000261,0.000168,0.007710
fft_static,32,128,128000,0.000000,0.000772,0.001005,0.000286,0.000190,0.007418
fft_static,32,128,128000,0.000000,0.000755,0.001008,0.000257,0.000197,0.007445
fft_static,32,128,128000,0.000000,0.000769,0.001087,0.000258,0.000255,0.006511
fft_static,32,128,128000,0.000000,0.000794,0.001023,0.000258,0.000200,0.007567
fft_static,32,128,128000,0.000000,0.000773,0.000990,0.000268,0.000184,0.007289
fft_static,32,128,128000,0.000000,0.000778,0.001016,0.000261,0.000152,0.007136
fft_static,32,128,128000,0.000000,0.000770,0.001007,0.000269,0.000205,0.007015
fft_static,32,128,128000,0.000000,0.000790,0.001017,0.000256,0.000247,0.007363
fft_static,32,128,128000,0.000000,0.000781,0.000994,0.000266,0.000162,0.006738
fft_static,32,128,128000,0.000000,0.000766,0.001025,0.000255,0.000175,0.007328
fft_static,32,128,128000,0.000000,0.000784,0.000993,0.000263,0.000216,0.007509
fft_static,32,128,128000,0.000000,0.000789,0.001089,0.000246,0.000202,0.006376
fft_static,32,128,128000,0.000000,0.000779,0.000995,0.000267,0.000280,0.006736
fft_static,32,128,128000,0.000000,0.000765,0.001104,0.000248,0.000151,0.008068
fft_static,32,128,128000,0.000000,0.000779,0.001004,0.000264,0.000198,0.006524
fft_static,32,128,128000,0.000000,0.000790,0.001036,0.000247,0.000272,0.006820
fft_static,32,128,128000,0.000000,0.000776,0.000980,0.000229,0.000195,0.007416
fft_static,32,128,128000,0.000000,0.000810,0.001018,0.000248,0.000162,0.006869
fft_static,32,128,128000,0.000000,0.000774,0.000990,0.000271,0.000194,0.006901
fft_static,32,128,128000,0.000000,0.000778,0.001015,0.000252,0.000162,0.008132
fft_static,32,128,128000,0.000000,0.000797,0.000994,0.000283,0.000261,0.007338
fft_static,32,128,128000,0.000000,0.000781,0.001113,0.000259,0.000157,0.008316
fft_static,32,128,128000,0.000000,0.000787,0.001005,0.000287,0.000211,0.006874
fft_static,32,128,128000,0.000000,0.000781,0.001015,0.000249,0.000157,0.007025
fft_static,32,128,128000,0.000000,0.000786,0.001004,0.000261,0.000206,0.007248
fft_static,32,128,128000,0.000000,0.000776,0.001013,0.000251,0.000151,0.006912
fft_static,32,128,128000,0.000000,0.000799,0.001011,0.000256,0.000268,0.007375
fft_static,32,128,128000,0.000000,0.000785,0.001023,0.000241,0.000209,0.007162
fft_static,32,128,128000,0.000000,0.000795,0.000994,0.000266,0.000210,0.007403
fft_static,32,128,128000,0.000000,0.000810,0.001028,0.000254,0.000200,0.007565
fft_static,32,128,128000,0.000000,0.000777,0.001004,0.000289,0.000208,0.006291
fft_static,32,128,128000,0.000000,0.000790,0.001016,0.000235,0.000154,0.006587
fft_static,32,128,128000,0.000000,0.000785,0.001033,0.000356,0.000288,0.006629
fft_static,32,128,128000,0.000000,0.000777,0.001011,0.000237,0.000147,0.006431
fft_static,32,128,128000,0.000000,0.000788,0.000995,0.000268,0.000259,0.006376
fft_static,32,128,128000,0.000000,0.000790,0.001008,0.000248,0.000206,0.007045
fft_static,32,128,128000,0.000000,0.000792,0.000996,0.000271,0.000189,0.007348
fft_static,32,128,128000,0.000000,0.000774,0.001005,0.000254,0.000156,0.007632
fft_static,32,128,128000,0.000000,0.000786,0.000979,0.000246,0.000194,0.007397
fft_static,32,128,128000,0.000000,0.000788,0.001012,0.000246,0.000267,0.007151
fft_static,32,128,128000,0.000000,0.000799,0.000992,0.000287,0.000251,0.007432
fft_static,32,128,128000,0.000000,0.000775,0.001006,0.000234,0.000184,0.006209
fft_static,32,128,128000,0.000000,0.000798,0.001007,0.000273,0.000262,0.007498
fft_static,32,128,128000,0.000000,0.000781,0.001007,0.000251,0.000160,0.007677
fft_static,32,128,128000,0.000000,0.000788,0.000995,0.000264,0.000146,0.006467
fft_static,32,128,128000,0.000000,0.000790,0.001026,0.000265,0.000163,0.007310
fft_static,32,128,128000,0.000000,0.000773,0.001019,0.000251,0.000200,0.007160
fft_static,32,128,128000,0.000000,0.000772,0.001007,0.000233,0.000159,0.008187
fft_static,32,128,128000,0.000000,0.000772,0.001006,0.000269,0.000197,0.007120
fft_static,32,128,128000,0.000000,0.000796,0.001042,0.000248,0.000155,0.008031
fft_static,32,128,128000,0.000000,0.000806,0.001016,0.000343,0.000179,0.008206
fft_static,32,128,128000,0.000000,0.000796,0.001041,0.000272,0.000167,0.007434
fft_static,32,128,128000,0.000000,0.000819,0.001016,0.000282,0.000180,0.007391
fft_static,32,128,128000,0.000000,0.000813,0.001045,0.000263,0.000148,0.007631
fft_static,32,128,128000,0.000000,0.000793,0.001001,0.000267,0.000283,0.006417
fft_static,32,128,128000,0.000000,0.000772,0.001001,0.000237,0.000155,0.007685
fft_static,32,128,128000,0.000000,0.000815,0.000991,0.000255,0.000198,0.006989
fft_static,32,128,128000,0.000000,0.000784,0.000996,0.000240,0.000196,0.007209
fft_static,32,128,128000,0.000000,0.000781,0.000985,0.000245,0.000183,0.007028
fft_static,32,128,128000,0.000000,0.000787,0.001022,0.000248,0.000195,0.008239
fft_static,32,128,128000,0.000000,0.000797,0.001015,0.000352,0.000173,0.007524
fft_static,32,128,128000,0.000000,0.000798,0.001027,0.000249,0.000170,0.007596
fft_static,32,128,128000,0.000000,0.000791,0.000996,0.000260,0.000272,0.006421
fft_static,32,128,128000,0.000000,0.000785,0.001026,0.000244,0.000155,0.007169
fft_static,32,128,128000,0.000000,0.000798,0.001011,0.000281,0.000258,0.006420
fft_static,32,128,128000,0.000000,0.000768,0.001013,0.000243,0.000174,0.007865
fft_static,32,128,128000,0.000000,0.000778,0.001003,0.000281,0.000199,0.006885
fft_static,32,128,128000,0.000000,0.000772,0.000995,0.000265,0.000161,0.008039
fft_static,32,128,128000,0.000000,0.000773,0.001041,0.000252,0.000264,0.005824
fft_static,32,128,128000,0.000000,0.000777,0.001021,0.000258,0.000236,0.006718
fft_static,32,128,128000,0.000000,0.000782,0.001029,0.000255,0.000182,0.006770
fft_static,32,128,128000,0.000000,0.000791,0.001029,0.000251,0.000201,0.007448
fft_static,32,128,128000,0.000000,0.000814,0.001004,0.000267,0.000193,0.007402
