swap_dynv2,32,1024,4096,0.001842,0.000000,0.000020,0.001367,0.000557,0.000258,0.000097,0.001211
swap_dynv2,32,1024,4096,0.001883,0.000000,0.000016,0.001362,0.000533,0.000244,0.000101,0.001178
swap_dynv2,32,1024,4096,0.001821,0.000000,0.000022,0.001289,0.000545,0.000252,0.000110,0.001253
swap_dynv2,32,1024,4096,0.001955,0.000000,0.000017,0.001293,0.000530,0.000263,0.000118,0.001182
swap_dynv2,32,1024,4096,0.001905,0.000000,0.000019,0.001286,0.000566,0.000273,0.000116,0.001181
swap_dynv2,32,1024,4096,0.001879,0.000000,0.000022,0.001288,0.000546,0.000268,0.000102,0.001304
swap_dynv2,32,1024,4096,0.001809,0.000000,0.000027,0.001254,0.000533,0.000319,0.000106,0.001237
swap_dynv2,32,1024,4096,0.001931,0.000000,0.000019,0.001438,0.000538,0.000292,0.000133,0.001190
swap_dynv2,32,1024,4096,0.001824,0.000000,0.000018,0.001309,0.000590,0.000261,0.000110,0.001276
swap_dynv2,32,1024,4096,0.001774,0.000000,0.000017,0.001313,0.000541,0.000260,0.000100,0.001182
swap_dynv2,32,1024,4096,0.001847,0.000000,0.000016,0.001325,0.000543,0.000244,0.000100,0.001248
swap_dynv2,32,1024,4096,0.001867,0.000000,0.000020,0.001372,0.000556,0.000280,0.000102,0.001224
swap_dynv2,32,1024,4096,0.001827,0.000000,0.000018,0.001288,0.000581,0.000246,0.000094,0.001267
swap_dynv2,32,1024,4096,0.001778,0.000000,0.000017,0.001265,0.000541,0.000274,0.000100,0.001212
swap_dynv2,32,1024,4096,0.001847,0.000000,0.000022,0.001323,0.000537,0.000343,0.000101,0.001198
swap_dynv2,32,1024,4096,0.001876,0.000000,0.000021,0.001309,0.000564,0.000264,0.000099,0.001217
swap_dynv2,32,1024,4096,0.001913,0.000000,0.000019,0.001333,0.000575,0.000283,0.000115,0.001195
swap_dynv2,32,1024,4096,0.001820,0.000000,0.000018,0.001264,0.000550,0.000253,0.000099,0.001313
swap_dynv2,32,1024,4096,0.001827,0.000000,0.000021,0.001301,0.000592,0.000254,0.000123,0.001147
swap_dynv2,32,1024,4096,0.001824,0.000000,0.000017,0.001278,0.000564,0.000258,0.000117,0.001182
swap_dynv2,32,1024,4096,0.001839,0.000000,0.000017,0.001295,0.000534,0.000265,0.000099,0.001234
swap_dynv2,32,1024,4096,0.001992,0.000000,0.000017,0.001376,0.000553,0.000260,0.000103,0.001181
swap_dynv2,32,1024,4096,0.001816,0.000000,0.000021,0.001274,0.000551,0.000264,0.000095,0.001155
swap_dynv2,32,1024,4096,0.001822,0.000000,0.000018,0.001322,0.000571,0.000270,0.000101,0.001194
swap_dynv2,32,1024,4096,0.001887,0.000000,0.000019,0.001290,0.000579,0.000266,0.000099,0.001249
swap_dynv2,32,1024,4096,0.001821,0.000000,0.000018,0.001384,0.000585,0.000295,0.000123,0.001213
swap_dynv2,32,1024,4096,0.001808,0.000000,0.000022,0.001276,0.000539,0.000243,0.000144,0.001215
swap_dynv2,32,1024,4096,0.001931,0.000000,0.000021,0.001323,0.000539,0.000274,0.000098,0.001203
swap_dynv2,32,1024,4096,0.001894,0.000000,0.000017,0.001259,0.000550,0.000277,0.000108,0.001215
swap_dynv2,32,1024,4096,0.001823,0.000000,0.000017,0.001268,0.000551,0.000260,0.000105,0.001215
swap_dynv2,32,1024,4096,0.001853,0.000000,0.000018,0.001266,0.000564,0.000259,0.000100,0.001280
swap_dynv2,32,1024,4096,0.001854,0.000000,0.000021,0.001257,0.000544,0.000264,0.000094,0.001266
swap_dynv2,32,1024,4096,0.001823,0.000000,0.000019,0.001289,0.000595,0.000263,0.000098,0.001203
swap_dynv2,32,1024,4096,0.001862,0.000000,0.000017,0.001327,0.000545,0.000257,0.000108,0.001208
swap_dynv2,32,1024,4096,0.001901,0.000000,0.000018,0.001310,0.000574,0.000256,0.000106,0.001213
swap_dynv2,32,1024,4096,0.001869,0.000000,0.000021,0.001296,0.000547,0.000268,0.000092,0.001175
swap_dynv2,32,1024,4096,0.001858,0.000000,0.000022,0.001251,0.000569,0.000265,0.000114,0.001189
swap_dynv2,32,1024,4096,0.001830,0.000000,0.000018,0.001378,0.000547,0.000305,0.000099,0.001196
swap_dynv2,32,1024,4096,0.001919,0.000000,0.000023,0.001256,0.000552,0.000258,0.000102,0.001251
swap_dynv2,32,1024,4096,0.001826,0.000000,0.000017,0.001337,0.000545,0.000250,0.000096,0.001192
swap_dynv2,32,1024,4096,0.001804,0.000000,0.000022,0.001262,0.000562,0.000260,0.000137,0.001177
swap_dynv2,32,1024,4096,0.001849,0.000000,0.000021,0.001263,0.000542,0.000246,0.000099,0.001213
swap_dynv2,32,1024,4096,0.001851,0.000000,0.000023,0.001304,0.000558,0.000290,0.000099,0.001232
swap_dynv2,32,1024,4096,0.001899,0.000000,0.000023,0.001304,0.000589,0.000286,0.000135,0.001197
swap_dynv2,32,1024,4096,0.001813,0.000000,0.000023,0.001265,0.000555,0.000260,0.000098,0.001235
swap_dynv2,32,1024,4096,0.001807,0.000000,0.000022,0.001256,0.000552,0.000282,0.000111,0.001245
swap_dynv2,32,1024,4096,0.001863,0.000000,0.000021,0.001307,0.000550,0.000269,0.000100,0.001199
swap_dynv2,32,1024,4096,0.001842,0.000000,0.000022,0.001345,0.000665,0.000280,0.000114,0.001276
swap_dynv2,32,1024,4096,0.001900,0.000000,0.000023,0.001367,0.000559,0.000279,0.000108,0.001237
swap_dynv2,32,1024,4096,0.001792,0.000000,0.000017,0.001320,0.000551,0.000280,0.000135,0.001198
swap_dynv2,32,1024,4096,0.001923,0.000000,0.000021,0.001311,0.000550,0.000253,0.000104,0.001321
swap_dynv2,32,1024,4096,0.001920,0.000000,0.000023,0.001312,0.000571,0.000275,0.000102,0.001244
swap_dynv2,32,1024,4096,0.001863,0.000000,0.000022,0.001295,0.000565,0.000279,0.000141,0.001185
swap_dynv2,32,1024,4096,0.001934,0.000000,0.000022,0.001278,0.000569,0.000266,0.000099,0.001277
swap_dynv2,32,1024,4096,0.001859,0.000000,0.000020,0.001395,0.000549,0.000275,0.000118,0.001187
swap_dynv2,32,1024,4096,0.001835,0.000000,0.000022,0.001396,0.000573,0.000281,0.000099,0.001335
swap_dynv2,32,1024,4096,0.001899,0.000000,0.000022,0.001545,0.000572,0.000270,0.000114,0.001246
swap_dynv2,32,1024,4096,0.001941,0.000000,0.000021,0.001489,0.000557,0.000261,0.000128,0.001288
swap_dynv2,32,1024,4096,0.001877,0.000000,0.000023,0.001536,0.000561,0.000259,0.000237,0.001182
swap_dynv2,32,1024,4096,0.001949,0.000000,0.000023,0.001557,0.000551,0.000270,0.000096,0.001199
swap_static,32,1024,262144,0.011549,0.000000,0.000000,0.005659,0.000550,0.000364,0.000119,0.009919
swap_static,32,1024,262144,0.010869,0.000000,0.000000,0.003688,0.000574,0.000318,0.000116,0.009981
swap_static,32,1024,262144,0.010085,0.000000,0.000000,0.001521,0.000550,0.000388,0.000091,0.010081
swap_static,32,1024,262144,0.010449,0.000000,0.000000,0.001534,0.000578,0.000317,0.000102,0.009916
swap_static,32,1024,262144,0.010576,0.000000,0.000000,0.001734,0.000587,0.000316,0.000097,0.009724
swap_static,32,1024,262144,0.010638,0.000000,0.000000,0.001515,0.000579,0.000307,0.001397,0.009040
swap_static,32,1024,262144,0.010249,0.000000,0.000000,0.001402,0.000614,0.000287,0.000134,0.011153
swap_static,32,1024,262144,0.010757,0.000000,0.000000,0.001396,0.000558,0.000289,0.000105,0.010478
swap_static,32,1024,262144,0.010812,0.000000,0.000000,0.001477,0.000575,0.000314,0.000092,0.009820
swap_static,32,1024,262144,0.010726,0.000000,0.000000,0.001365,0.000569,0.000306,0.000099,0.010869
swap_static,32,1024,262144,0.010579,0.000000,0.000000,0.001603,0.000589,0.000323,0.000135,0.009921
swap_static,32,1024,262144,0.010592,0.000000,0.000000,0.001595,0.000565,0.000322,0.000101,0.010100
swap_static,32,1024,262144,0.010498,0.000000,0.000000,0.001610,0.000558,0.000301,0.000094,0.010242
swap_static,32,1024,262144,0.010587,0.000000,0.000000,0.001510,0.000615,0.000291,0.000096,0.009941
swap_static,32,1024,262144,0.010852,0.000000,0.000000,0.001494,0.000564,0.000293,0.000140,0.009931
swap_static,32,1024,262144,0.010582,0.000000,0.000000,0.001702,0.000579,0.000334,0.000197,0.010313
swap_static,32,1024,262144,0.010804,0.000000,0.000000,0.001509,0.000553,0.000309,0.000093,0.010210
swap_static,32,1024,262144,0.010293,0.000000,0.000000,0.001523,0.000621,0.000311,0.000123,0.009506
swap_static,32,1024,262144,0.010669,0.000000,0.000000,0.001514,0.000569,0.000294,0.000098,0.010197
swap_static,32,1024,262144,0.010705,0.000000,0.000000,0.001502,0.000605,0.000296,0.000091,0.010132
swap_static,32,1024,262144,0.010515,0.000000,0.000000,0.001381,0.000543,0.000304,0.000132,0.009871
swap_static,32,1024,262144,0.010524,0.000000,0.000000,0.001592,0.000562,0.000331,0.000118,0.010945
swap_static,32,1024,262144,0.010402,0.000000,0.000000,0.001490,0.000544,0.000322,0.000093,0.009808
swap_static,32,1024,262144,0.010891,0.000000,0.000000,0.001497,0.000564,0.000347,0.000098,0.010262
swap_static,32,1024,262144,0.010473,0.000000,0.000000,0.001579,0.000571,0.000337,0.000093,0.010321
swap_static,32,1024,262144,0.010709,0.000000,0.000000,0.001610,0.000579,0.000320,0.000100,0.009977
swap_static,32,1024,262144,0.010644,0.000000,0.000000,0.001686,0.000611,0.000324,0.000109,0.010110
swap_static,32,1024,262144,0.010796,0.000000,0.000000,0.001585,0.000595,0.000334,0.000108,0.010905
swap_static,32,1024,262144,0.010305,0.000000,0.000000,0.001514,0.000596,0.000324,0.000140,0.010409
swap_static,32,1024,262144,0.010265,0.000000,0.000000,0.001554,0.000549,0.000316,0.000096,0.010158
swap_static,32,1024,262144,0.010789,0.000000,0.000000,0.001584,0.000546,0.000325,0.000120,0.010086
swap_static,32,1024,262144,0.010825,0.000000,0.000000,0.001546,0.000560,0.000336,0.000094,0.009329
swap_static,32,1024,262144,0.010478,0.000000,0.000000,0.001563,0.000571,0.000320,0.000106,0.010796
swap_static,32,1024,262144,0.011883,0.000000,0.000000,0.001578,0.000558,0.000306,0.000100,0.011097
swap_static,32,1024,262144,0.010077,0.000000,0.000000,0.001525,0.000551,0.000321,0.000116,0.010284
swap_static,32,1024,262144,0.010781,0.000000,0.000000,0.001603,0.000562,0.000324,0.000146,0.009740
swap_static,32,1024,262144,0.010775,0.000000,0.000000,0.001486,0.000788,0.000310,0.000140,0.009743
swap_static,32,1024,262144,0.010527,0.000000,0.000000,0.001499,0.000552,0.000287,0.000107,0.010319
swap_static,32,1024,262144,0.010677,0.000000,0.000000,0.001454,0.000543,0.000293,0.000108,0.009837
swap_static,32,1024,262144,0.010230,0.000000,0.000000,0.001527,0.000575,0.000309,0.000096,0.010293
swap_static,32,1024,262144,0.010430,0.000000,0.000000,0.001433,0.000538,0.000287,0.000124,0.010824
swap_static,32,1024,262144,0.010912,0.000000,0.000000,0.001393,0.000567,0.000315,0.000089,0.010720
swap_static,32,1024,262144,0.010660,0.000000,0.000000,0.001540,0.000577,0.000371,0.000219,0.009989
swap_static,32,1024,262144,0.010636,0.000000,0.000000,0.001473,0.000543,0.000320,0.000090,0.010021
swap_static,32,1024,262144,0.010582,0.000000,0.000000,0.001470,0.000569,0.000325,0.000098,0.010209
swap_static,32,1024,262144,0.010553,0.000000,0.000000,0.001607,0.000543,0.000314,0.000099,0.009875
swap_static,32,1024,262144,0.010577,0.000000,0.000000,0.001463,0.000575,0.000290,0.000092,0.010105
swap_static,32,1024,262144,0.010389,0.000000,0.000000,0.001510,0.000591,0.000337,0.000143,0.010623
swap_static,32,1024,262144,0.010726,0.000000,0.000000,0.001453,0.000565,0.000291,0.000096,0.011092
swap_static,32,1024,262144,0.010613,0.000000,0.000000,0.001495,0.000641,0.000314,0.000110,0.010584
swap_static,32,1024,262144,0.010622,0.000000,0.000000,0.001503,0.000591,0.000312,0.000116,0.010079
swap_static,32,1024,262144,0.010529,0.000000,0.000000,0.001416,0.000554,0.000302,0.000092,0.009866
swap_static,32,1024,262144,0.010879,0.000000,0.000000,0.001483,0.000577,0.000305,0.000099,0.010858
swap_static,32,1024,262144,0.010600,0.000000,0.000000,0.001506,0.000557,0.000310,0.000128,0.010701
swap_static,32,1024,262144,0.010877,0.000000,0.000000,0.001425,0.000568,0.000297,0.000109,0.010001
swap_static,32,1024,262144,0.010780,0.000000,0.000000,0.001544,0.000580,0.000322,0.000097,0.009879
swap_static,32,1024,262144,0.010718,0.000000,0.000000,0.001491,0.000576,0.000284,0.000137,0.009529
swap_static,32,1024,262144,0.010885,0.000000,0.000000,0.001545,0.000559,0.000335,0.000091,0.009885
swap_static,32,1024,262144,0.010854,0.000000,0.000000,0.001592,0.000581,0.000325,0.000112,0.010660
swap_static,32,1024,262144,0.010476,0.000000,0.000000,0.001475,0.000583,0.000295,0.000115,0.009909
swap_static,32,1024,262144,0.010627,0.000000,0.000000,0.001322,0.000547,0.000284,0.000116,0.010362
swap_static,32,1024,262144,0.011033,0.000000,0.000000,0.001326,0.000551,0.000295,0.000093,0.009931
swap_static,32,1024,262144,0.010400,0.000000,0.000000,0.001326,0.000573,0.000315,0.000126,0.009894
swap_static,32,1024,262144,0.010418,0.000000,0.000000,0.001321,0.000552,0.000282,0.000094,0.010189
swap_static,32,1024,262144,0.010486,0.000000,0.000000,0.001489,0.000545,0.000341,0.000135,0.009687
swap_static,32,1024,262144,0.011279,0.000000,0.000000,0.001320,0.000550,0.000283,0.000090,0.010287
swap_static,32,1024,262144,0.010282,0.000000,0.000000,0.001290,0.000533,0.000284,0.000092,0.010230
swap_static,32,1024,262144,0.010543,0.000000,0.000000,0.001370,0.000574,0.000293,0.000112,0.010544
swap_static,32,1024,262144,0.010504,0.000000,0.000000,0.001393,0.000544,0.000295,0.000179,0.009646
swap_static,32,1024,262144,0.010737,0.000000,0.000000,0.001399,0.000557,0.000306,0.000140,0.009985
swap_static,32,1024,262144,0.010417,0.000000,0.000000,0.001292,0.000545,0.000280,0.000104,0.010003
swap_static,32,1024,262144,0.010712,0.000000,0.000000,0.001353,0.000549,0.000286,0.000088,0.010308
swap_static,32,1024,262144,0.010871,0.000000,0.000000,0.001358,0.000562,0.000310,0.000097,0.010051
swap_static,32,1024,262144,0.010601,0.000000,0.000000,0.001309,0.000569,0.000313,0.000101,0.009835
swap_static,32,1024,262144,0.010245,0.000000,0.000000,0.001334,0.000565,0.000289,0.000095,0.009897
swap_dynv2,32,1024,262144,0.011815,0.000000,0.000018,0.005697,0.000551,0.000349,0.000133,0.010172
swap_dynv2,32,1024,262144,0.011168,0.000000,0.000023,0.003470,0.000555,0.000325,0.000109,0.010549
swap_dynv2,32,1024,262144,0.010613,0.000000,0.000021,0.001438,0.000547,0.000314,0.000096,0.009960
swap_dynv2,32,1024,262144,0.010958,0.000000,0.000022,0.001331,0.000552,0.000307,0.000116,0.009708
swap_dynv2,32,1024,262144,0.010493,0.000000,0.000018,0.001522,0.000536,0.000302,0.000102,0.010048
swap_dynv2,32,1024,262144,0.010698,0.000000,0.000022,0.001342,0.000545,0.000307,0.000094,0.010038
swap_dynv2,32,1024,262144,0.010767,0.000000,0.000022,0.001402,0.000566,0.000270,0.000095,0.011878
swap_dynv2,32,1024,262144,0.010717,0.000000,0.000019,0.001381,0.000572,0.000281,0.000103,0.010404
swap_dynv2,32,1024,262144,0.010644,0.000000,0.000022,0.001283,0.000526,0.000265,0.000092,0.010351
swap_dynv2,32,1024,262144,0.010943,0.000000,0.000020,0.001498,0.000573,0.000309,0.000102,0.010497
swap_dynv2,32,1024,262144,0.011181,0.000000,0.000020,0.001538,0.000580,0.000300,0.000133,0.010749
swap_dynv2,32,1024,262144,0.010860,0.000000,0.000022,0.001408,0.000521,0.000285,0.000098,0.010367
swap_dynv2,32,1024,262144,0.010775,0.000000,0.000021,0.001552,0.000587,0.000314,0.000096,0.010053
swap_dynv2,32,1024,262144,0.010398,0.000000,0.000020,0.001418,0.000561,0.000324,0.000124,0.011331
swap_dynv2,32,1024,262144,0.010708,0.000000,0.000023,0.001473,0.000553,0.000313,0.000093,0.010249
swap_dynv2,32,1024,262144,0.010658,0.000000,0.000023,0.001520,0.000615,0.000308,0.000109,0.010583
swap_dynv2,32,1024,262144,0.010695,0.000000,0.000022,0.001438,0.000557,0.000309,0.000122,0.010159
swap_dynv2,32,1024,262144,0.010955,0.000000,0.000026,0.001494,0.000566,0.000299,0.000098,0.010236
swap_dynv2,32,1024,262144,0.011011,0.000000,0.000023,0.001465,0.000564,0.000320,0.000097,0.010223
swap_dynv2,32,1024,262144,0.010533,0.000000,0.000018,0.001389,0.000547,0.000278,0.000097,0.010056
swap_dynv2,32,1024,262144,0.010686,0.000000,0.000023,0.001429,0.000545,0.000305,0.000113,0.009797
swap_dynv2,32,1024,262144,0.011134,0.000000,0.000018,0.001320,0.000533,0.000297,0.000116,0.010392
swap_dynv2,32,1024,262144,0.011014,0.000000,0.000024,0.001397,0.000555,0.000315,0.000093,0.010141
swap_dynv2,32,1024,262144,0.010292,0.000000,0.000018,0.001322,0.000539,0.000291,0.000099,0.010313
swap_dynv2,32,1024,262144,0.010512,0.000000,0.000023,0.001435,0.000562,0.000298,0.000097,0.010321
swap_dynv2,32,1024,262144,0.010397,0.000000,0.000019,0.001353,0.000569,0.000311,0.000116,0.010141
swap_dynv2,32,1024,262144,0.010522,0.000000,0.000017,0.001308,0.000541,0.000277,0.000093,0.009801
swap_dynv2,32,1024,262144,0.010655,0.000000,0.000018,0.001387,0.000527,0.000287,0.000115,0.010262
swap_dynv2,32,1024,262144,0.010577,0.000000,0.000021,0.001320,0.000534,0.000290,0.000096,0.010380
swap_dynv2,32,1024,262144,0.010793,0.000000,0.000017,0.001377,0.000527,0.000296,0.000093,0.010300
swap_dynv2,32,1024,262144,0.010574,0.000000,0.000017,0.001476,0.000522,0.000319,0.000095,0.011263
swap_dynv2,32,1024,262144,0.011117,0.000000,0.000018,0.001369,0.000546,0.000321,0.000130,0.010019
swap_dynv2,32,1024,262144,0.010946,0.000000,0.000021,0.001341,0.000553,0.000296,0.000096,0.009761
swap_dynv2,32,1024,262144,0.010812,0.000000,0.000018,0.001331,0.000556,0.000295,0.000095,0.010438
swap_dynv2,32,1024,262144,0.010614,0.000000,0.000018,0.001330,0.000539,0.000281,0.000101,0.011013
swap_dynv2,32,1024,262144,0.010519,0.000000,0.000020,0.001443,0.000547,0.000299,0.000098,0.011167
swap_dynv2,32,1024,262144,0.010725,0.000000,0.000022,0.001363,0.000559,0.000281,0.000110,0.010258
swap_dynv2,32,1024,262144,0.010642,0.000000,0.000017,0.001320,0.000549,0.000314,0.000167,0.010120
swap_dynv2,32,1024,262144,0.010678,0.000000,0.000017,0.001357,0.000524,0.000291,0.000131,0.010439
swap_dynv2,32,1024,262144,0.011909,0.000000,0.000017,0.001382,0.000539,0.000319,0.000129,0.011079
swap_dynv2,32,1024,262144,0.010775,0.000000,0.000021,0.001327,0.000535,0.000284,0.000131,0.009681
swap_dynv2,32,1024,262144,0.010918,0.000000,0.000019,0.001431,0.000554,0.000288,0.000098,0.009954
swap_dynv2,32,1024,262144,0.010643,0.000000,0.000017,0.001381,0.000536,0.000288,0.000093,0.010521
swap_dynv2,32,1024,262144,0.010374,0.000000,0.000018,0.001343,0.000537,0.000302,0.000108,0.009867
swap_dynv2,32,1024,262144,0.011103,0.000000,0.000023,0.001489,0.000559,0.000322,0.000115,0.010867
swap_dynv2,32,1024,262144,0.010819,0.000000,0.000018,0.001401,0.000558,0.000289,0.000094,0.010267
swap_dynv2,32,1024,262144,0.012188,0.000000,0.000019,0.001514,0.000553,0.000345,0.000114,0.011168
swap_dynv2,32,1024,262144,0.010607,0.000000,0.000017,0.001309,0.000556,0.000297,0.000098,0.011000
swap_dynv2,32,1024,262144,0.010978,0.000000,0.000023,0.001349,0.000552,0.000295,0.000097,0.009911
swap_dynv2,32,1024,262144,0.010828,0.000000,0.000019,0.001378,0.000570,0.000313,0.000097,0.011388
swap_dynv2,32,1024,262144,0.010963,0.000000,0.000022,0.001398,0.000538,0.000347,0.000101,0.010187
swap_dynv2,32,1024,262144,0.010977,0.000000,0.000019,0.001404,0.000574,0.000341,0.000098,0.011005
swap_dynv2,32,1024,262144,0.010791,0.000000,0.000017,0.001420,0.000538,0.000314,0.000117,0.009884
swap_dynv2,32,1024,262144,0.010801,0.000000,0.000023,0.001317,0.000547,0.000286,0.000098,0.010594
swap_dynv2,32,1024,262144,0.010860,0.000000,0.000018,0.001376,0.000557,0.000310,0.000105,0.010015
swap_dynv2,32,1024,262144,0.010504,0.000000,0.000025,0.001449,0.000578,0.000332,0.000119,0.010643
swap_dynv2,32,1024,262144,0.010651,0.000000,0.000024,0.001437,0.000552,0.000327,0.000095,0.010387
swap_dynv2,32,1024,262144,0.010949,0.000000,0.000017,0.001325,0.000549,0.000292,0.000101,0.010156
swap_dynv2,32,1024,262144,0.010336,0.000000,0.000021,0.001350,0.000545,0.000288,0.000096,0.010205
swap_dynv2,32,1024,262144,0.010971,0.000000,0.000024,0.001407,0.000549,0.000323,0.000100,0.010316
swap_dynv2,32,1024,262144,0.011097,0.000000,0.000021,0.001400,0.000545,0.000283,0.000096,0.011281
swap_dynv2,32,1024,262144,0.010895,0.000000,0.000023,0.001362,0.000563,0.000280,0.000099,0.010213
swap_dynv2,32,1024,262144,0.011255,0.000000,0.000023,0.001554,0.000544,0.000304,0.000106,0.010500
swap_dynv2,32,1024,262144,0.010469,0.000000,0.000022,0.001327,0.000531,0.000295,0.000128,0.011350
swap_dynv2,32,1024,262144,0.010536,0.000000,0.000021,0.001299,0.000553,0.000290,0.000103,0.010117
swap_dynv2,32,1024,262144,0.012042,0.000000,0.000022,0.001477,0.000566,0.000298,0.000105,0.010939
